ESTACAO;LOCALIDADE
RBCE;RIO BRANCO
ETTG;TAGUATINGA
ETCO;PLANO PILOTO
ETSB;SOBRADINHO
ETCL;CEILANDIA
CDL;APARECIDA DE GOIANIA
EMD;APARECIDA DE GOIANIA
ACG;APARECIDA DE GOIANIA
SAF;APARECIDA DE GOIANIA
CTO;GOIANIA
DOCE;DOURADOS
EROI;RONDONOPOLIS
EJIP;JI PARANA
EDPO;PORTO VELHO
ETCN;PORTO VELHO
PMJ;PALMAS
EAGL;AGUAS LINDAS DE GOIAS
ESNO;SINOP
RVD;RIO VERDE
CPCE;CAMPO GRANDE
ECBA;CUIABA
ETCR;GUARA
XPTO;RAELDOSBEATS
TEST;ULTIMO REGISTRO
BORA;MAIS UM REGISTRO
COCA;REFRIGERANTE
